min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2018-06-06 00:00:00,11400,5700.0,2,KS,4000,1988.5,0.0,0
2018-06-06 00:00:00,5700,2850.0,2,KS,2000,1988.5,0.0,0
2018-06-06 00:00:00,17100,8550.0,2,KS,6000,1988.5,0.0,0
2018-04-05 00:00:00,16335,5445.0,1,NE,9000,1999.0,0.0,0
2018-04-05 00:00:00,23076,7692.000000000001,1,NE,12000,1999.0,0.0,0
2018-04-05 00:00:00,5445,1815.0,1,NE,3000,1999.0,0.0,0
2018-04-05 00:00:00,10890,3630.0,1,NE,6000,1999.0,0.0,0
2018-08-01 00:00:00,22428,11214.0,2,NE,40000,2016.0,0.0,0
2018-08-01 00:00:00,9504,4752.0,2,NE,20000,2016.0,0.0,0
2018-08-01 00:00:00,4752,2376.0,2,NE,10000,2016.0,0.0,0
2018-08-01 00:00:00,14256,7128.0,2,NE,30000,2016.0,0.0,0
2019-06-12 00:00:00,35880,8970.0,4,KS,10000,2008.5,0.0,0
2019-06-12 00:00:00,70840,17710.0,4,KS,20000,2008.5,0.0,0
2019-06-12 00:00:00,117164,29291.000000000007,4,KS,30000,2008.5,0.0,0
2019-05-17 00:00:00,900,900.0,1,KS,1000,2019.0,0.0,0
2019-05-17 00:00:00,1800,1800.0,1,KS,2000,2019.0,0.0,0
2019-05-17 00:00:00,3203,3203.0,1,KS,3000,2019.0,0.0,0
2020-03-10 00:00:00,14307,4769.0,3,NE,3000,1990.3333333333333,0.0,0
2020-03-10 00:00:00,32949,10983.0,3,NE,6000,1990.3333333333333,0.0,0
2018-04-08 00:00:00,40452,10113.0,2,NE,16000,2017.5,0.0,0
2018-04-08 00:00:00,27372,6843.0,2,NE,12000,2017.5,0.0,0
2018-04-08 00:00:00,18248,4562.0,2,NE,8000,2017.5,0.0,0
2018-04-08 00:00:00,9124,2281.0,2,NE,4000,2017.5,0.0,0
2018-07-02 00:00:00,15430,5940.999999999999,3,NE,5000,2004.6,0.0,0
2018-07-02 00:00:00,4786,2393.0,2,NE,2000,2005.5,0.0,0
2018-07-02 00:00:00,26074,9489.0,3,NE,8000,2004.375,0.0,0
2018-07-02 00:00:00,47527,16640.0,3,NE,11000,2004.2727272727273,0.0,0
2018-01-19 00:00:00,4691286,109019.00000000003,44,NE,215000,2006.6744186046512,0.0,0
2018-01-19 00:00:00,7432796,167349.0,47,NE,332500,2006.6691729323309,0.0,0
2018-01-19 00:00:00,2474736,56243.999999999985,44,NE,110000,2006.5454545454545,0.0,0
2018-01-19 00:00:00,10360380,233885.0,47,NE,442500,2006.7796610169491,0.0,0
2018-04-14 00:00:00,44959,5931.715568545139,2,TX,29000,2012.0,0.0,0
2018-04-14 00:00:00,31638,4115.133733161979,2,TX,22000,2012.0,0.0,0
2018-04-14 00:00:00,21775,2770.0883430910567,2,TX,15000,2012.0,0.0,0
2018-03-01 00:00:00,30300,5050.0,6,NE,6000,2010.6,0.0,0
2018-03-01 00:00:00,60600,10100.000000000002,6,NE,12000,2010.6,0.0,0
2018-03-01 00:00:00,128418,21403.0,6,NE,24000,2010.6,0.0,0
2018-03-01 00:00:00,90900,15150.000000000002,6,NE,18000,2010.6,0.0,0
2018-03-24 00:00:00,6304,1576.0,4,NE,4000,2006.6666666666667,0.0,0
2018-03-24 00:00:00,35397,8025.0,5,NE,17000,2007.8461538461538,0.0,0
2018-03-24 00:00:00,12608,3152.0,4,NE,8000,2006.6666666666667,0.0,0
2018-03-24 00:00:00,18912,4728.0,4,NE,12000,2006.6666666666667,0.0,0
2018-06-16 00:00:00,118800,13200.0,3,KS,27000,1997.0,0.0,0
2018-06-16 00:00:00,162063,18007.0,3,KS,36000,1997.0,0.0,0
2018-06-16 00:00:00,79200,8800.0,3,KS,18000,1997.0,0.0,0
2018-06-16 00:00:00,39600,4400.0,3,KS,9000,1997.0,0.0,0
2018-04-04 00:00:00,1995,1995.0,1,CO,3000,2018.0,0.0,0
2018-04-04 00:00:00,1330,1330.0,1,CO,2000,2018.0,0.0,0
2018-04-04 00:00:00,665,665.0,1,CO,1000,2018.0,0.0,0
2020-01-24 00:00:00,1320,1320.0,1,NE,1000,1979.0,0.0,0
2020-01-24 00:00:00,3040,3040.0,1,NE,2000,1979.0,0.0,0
2018-03-15 00:00:00,2880,2880.0,1,KS,2000,2006.0,0.0,0
2018-03-15 00:00:00,5893,5893.0,1,KS,4000,2006.0,0.0,0
2018-03-15 00:00:00,1440,1440.0,1,KS,1000,2006.0,0.0,0
2018-03-15 00:00:00,4320,4320.0,1,KS,3000,2006.0,0.0,0
2018-05-02 00:00:00,221738,19767.82537263794,7,MN,110000,1991.5714285714287,0.0,0
2018-05-02 00:00:00,158488,14128.077769429181,7,MN,82500,1991.5714285714287,0.0,0
2018-05-02 00:00:00,106568,9500.038802889578,7,MN,55000,1991.5714285714287,0.0,0
2018-05-02 00:00:00,53284,4750.019401444789,7,MN,27500,1991.5714285714287,0.0,0
2018-03-28 00:00:00,24318,10666.0,3,TX,6000,2010.1666666666667,0.0,0
2018-03-28 00:00:00,1280,1280.0,1,TX,1000,2017.0,0.0,0
2018-03-28 00:00:00,3840,3840.0,1,TX,3000,2017.0,0.0,0
2018-03-28 00:00:00,2560,2560.0,1,TX,2000,2017.0,0.0,0
2018-01-19 00:00:00,19560,9780.0,2,KS,6000,1981.5,0.0,0
2018-01-19 00:00:00,6520,3260.0,2,KS,2000,1981.5,0.0,0
2018-01-19 00:00:00,13040,6520.0,2,KS,4000,1981.5,0.0,0
2018-01-19 00:00:00,27058,13529.0,2,KS,8000,1981.5,0.0,0
2020-10-30 00:00:00,3246,3246.0000000000005,1,SD,2500,2020.0,0.0,0
2020-10-30 00:00:00,7033,7033.0,1,SD,5000,2020.0,0.0,0
2018-03-12 00:00:00,4096,2048.0,2,TX,2000,2008.5,0.0,0
2018-03-12 00:00:00,6144,4096.0,2,TX,4000,2007.75,0.0,0
2018-03-12 00:00:00,7526,5478.0,2,TX,5000,2007.6,0.0,0
2018-03-12 00:00:00,5120,3072.0,2,TX,3000,2008.0,0.0,0
2019-10-18 00:00:00,2138304,49728.0,43,KS,215000,2000.7906976744187,0.0,0
2019-10-18 00:00:00,4548054,103278.0,45,KS,440000,2000.8181818181818,0.0,0
2018-03-27 00:00:00,348075,23205.0,15,KS,37500,2001.0666666666666,0.0,0
2018-03-27 00:00:00,1035300,69020.0,15,KS,112500,2001.0666666666666,0.0,0
2018-03-27 00:00:00,1471260,98084.0,15,KS,150000,2001.3333333333333,0.0,0
2018-03-27 00:00:00,696150,46410.0,15,KS,75000,2001.0666666666666,0.0,0
2020-09-23 00:00:00,38000,7600.0,5,KS,12500,2009.4,0.0,0
2020-09-23 00:00:00,98090,19617.999999999996,5,KS,25000,2009.4,0.0,0
2017-12-22 00:00:00,445752,49527.99999999999,9,CO,67500,1998.7777777777778,0.0,0
2017-12-22 00:00:00,153450,17050.0,9,CO,22500,1998.7777777777778,0.0,0
2017-12-22 00:00:00,299601,33289.0,9,CO,45000,1998.7777777777778,0.0,0
2018-09-01 00:00:00,65344,8168.0,3,NE,16000,2003.3333333333333,0.0,0
2018-09-01 00:00:00,32672,4084.0,3,NE,8000,2003.3333333333333,0.0,0
2018-09-01 00:00:00,230442,21711.0,3,NE,38000,2005.75,0.0,0
2018-09-01 00:00:00,98016,12252.0,3,NE,24000,2003.3333333333333,0.0,0
2020-04-08 00:00:00,65430,13086.0,5,NE,10000,1989.4,0.0,0
2020-04-08 00:00:00,30115,6023.0,5,NE,5000,1989.4,0.0,0
2018-06-22 00:00:00,444480,44448.0,10,NE,20000,2000.7,0.0,0
2018-06-22 00:00:00,674970,67497.0,10,NE,30000,2000.7,0.0,0
2018-06-22 00:00:00,958770,95877.0,10,NE,40000,2000.7,0.0,0
2018-06-22 00:00:00,222240,22224.0,10,NE,10000,2000.7,0.0,0
2019-06-27 00:00:00,3792,3792.0,1,TX,1000,2019.0,0.0,0
2019-06-27 00:00:00,7584,7584.0,1,TX,2000,2019.0,0.0,0
2019-06-27 00:00:00,12703,12703.0,1,TX,3000,2019.0,0.0,0
2020-04-03 00:00:00,5379,5379.0,1,KS,2000,2020.0,0.0,0
2020-04-03 00:00:00,2502,2502.0,1,KS,1000,2020.0,0.0,0
2018-04-30 00:00:00,98454,16409.0,6,NE,12000,2000.6666666666667,0.0,0
2018-04-30 00:00:00,50490,8415.0,6,NE,6000,2000.6666666666667,0.0,0
2018-04-30 00:00:00,146436,24405.999999999996,6,NE,18000,2000.6666666666667,0.0,0
2018-04-30 00:00:00,205650,34275.0,6,NE,24000,2000.6666666666667,0.0,0
2018-09-30 00:00:00,113190,16170.0,7,NE,14000,2005.7142857142858,0.0,0
2018-09-30 00:00:00,254786,36397.99999999999,7,NE,28000,2005.7142857142858,0.0,0
2018-09-30 00:00:00,56595,8085.0,7,NE,7000,2005.7142857142858,0.0,0
2018-09-30 00:00:00,169785,24255.0,7,NE,21000,2005.7142857142858,0.0,0
2020-03-10 00:00:00,13134,4959.0,2,NE,25000,2001.0,0.0,0
2020-03-10 00:00:00,3486,1743.0,2,NE,10000,2001.0,0.0,0
2019-07-08 00:00:00,1337,1337.0,1,NE,1000,1980.0,0.0,0
2019-07-08 00:00:00,2674,2674.0,1,NE,2000,1980.0,0.0,0
2019-07-08 00:00:00,4819,4819.0,1,NE,3000,1980.0,0.0,0
2018-06-06 00:00:00,51732,12933.0,2,KS,16000,1991.5,0.0,0
2018-06-06 00:00:00,37696,9424.0,2,KS,12000,1991.5,0.0,0
2018-08-24 00:00:00,3200,3200.0,1,TX,2000,2006.0,0.0,0
2018-08-24 00:00:00,1600,1600.0,1,TX,1000,2006.0,0.0,0
2018-08-24 00:00:00,4320,4320.0,1,TX,3000,2006.0,0.0,0
2020-04-03 00:00:00,60615,16370.0,4,TX,7000,2012.857142857143,0.0,0
2020-04-03 00:00:00,14595,4864.999999999999,3,TX,3000,2015.6666666666667,0.0,0
2018-07-14 00:00:00,1400,1400.0,1,OK,1000,2009.0,0.0,0
2018-07-14 00:00:00,2800,2800.0,1,OK,2000,2009.0,0.0,0
2018-07-14 00:00:00,6335,6335.0,1,OK,4000,2009.0,0.0,0
2018-03-24 00:00:00,1805,1805.0,1,CO,1000,2013.0,0.0,0
2018-03-24 00:00:00,3610,3610.0,1,CO,2000,2013.0,0.0,0
2018-03-24 00:00:00,5506,5506.0,1,CO,3000,2013.0,0.0,0
2018-03-24 00:00:00,8071,8071.0,1,CO,4000,2013.0,0.0,0
2018-02-03 00:00:00,43200,14400.0,3,KS,9000,2007.6666666666667,0.0,0
2018-02-03 00:00:00,14400,4800.0,3,KS,3000,2007.6666666666667,0.0,0
2018-02-03 00:00:00,28800,9600.0,3,KS,6000,2007.6666666666667,0.0,0
2018-02-03 00:00:00,58932,19644.0,3,KS,12000,2007.6666666666667,0.0,0
2018-03-19 00:00:00,2920,2920.0,1,KS,2000,2015.0,0.0,0
2018-03-19 00:00:00,1460,1460.0,1,KS,1000,2015.0,0.0,0
2018-03-19 00:00:00,8760,5840.0,2,KS,4000,2007.5,0.0,0
2018-03-19 00:00:00,15140,9030.0,2,KS,6000,2005.0,0.0,0
2018-01-13 00:00:00,10436,6137.0,2,NE,5000,2005.0,0.0,0
2018-01-13 00:00:00,1568,1568.0,1,NE,1000,2005.0,0.0,0
2018-01-13 00:00:00,4704,4704.0,1,NE,3000,2005.0,0.0,0
2018-01-13 00:00:00,3136,3136.0,1,NE,2000,2005.0,0.0,0
2018-01-20 00:00:00,4002,4002.0,1,NE,3000,1979.0,0.0,0
2018-01-20 00:00:00,2690,2690.0,1,NE,2000,1979.0,0.0,0
2018-01-20 00:00:00,1378,1378.0,1,NE,1000,1979.0,0.0,0
2018-01-20 00:00:00,5626,5626.0,1,NE,4000,1979.0,0.0,0
2018-03-20 00:00:00,17550,5850.0,3,CO,6000,1993.0,0.0,0
2018-03-20 00:00:00,8775,2925.0,3,CO,3000,1993.0,0.0,0
2018-03-20 00:00:00,36885,12295.000000000002,3,CO,12000,1993.0,0.0,0
2018-03-20 00:00:00,26325,8775.0,3,CO,9000,1993.0,0.0,0
2021-03-03 00:00:00,2118,2118.0,1,NE,1000,2012.0,0.0,0
2018-02-19 00:00:00,65472,16368.0,4,TX,12000,1999.25,0.0,0
2018-02-19 00:00:00,98208,24552.0,4,TX,16000,1999.25,0.0,0
2018-02-19 00:00:00,43648,10912.0,4,TX,8000,1999.25,0.0,0
2018-02-19 00:00:00,21824,5456.0,4,TX,4000,1999.25,0.0,0
2018-01-20 00:00:00,281340,31260.0,9,KS,27000,2003.7777777777778,0.0,0
2018-01-20 00:00:00,187560,20840.0,9,KS,18000,2003.7777777777778,0.0,0
2018-01-20 00:00:00,93780,10420.0,9,KS,9000,2003.7777777777778,0.0,0
2018-01-20 00:00:00,383796,42644.0,9,KS,36000,2003.7777777777778,0.0,0
2020-05-26 00:00:00,26600,5320.0,5,KS,12500,1995.6,0.0,0
2020-05-26 00:00:00,57190,11438.0,5,KS,25000,1995.6,0.0,0
2018-02-28 00:00:00,931680,51760.0,18,OK,90000,2003.1666666666667,0.0,0
2018-02-28 00:00:00,462240,25680.0,18,OK,45000,2002.5555555555557,0.0,0
2018-02-28 00:00:00,1424592,79144.00000000001,18,OK,135000,2003.3703703703704,0.0,0
2018-02-28 00:00:00,1945251,109771.00000000001,18,OK,177500,2003.9295774647887,0.0,0
2019-11-05 00:00:00,4620,4620.0,1,NE,3000,2019.0,0.0,0
2019-11-05 00:00:00,1332,1332.0,1,NE,1000,2019.0,0.0,0
2019-11-05 00:00:00,2665,2665.0,1,NE,2000,2019.0,0.0,0
2018-05-04 00:00:00,5100,5100.0,1,KS,3000,2010.0,0.0,0
2018-05-04 00:00:00,1700,1700.0,1,KS,1000,2010.0,0.0,0
2018-05-04 00:00:00,3400,3400.0,1,KS,2000,2010.0,0.0,0
2019-05-01 00:00:00,16896,8448.0,2,OK,4000,2007.5,0.0,0
2019-05-01 00:00:00,29568,14784.0,2,OK,6000,2007.5,0.0,0
2019-05-01 00:00:00,8448,4224.0,2,OK,2000,2007.5,0.0,0
2018-10-01 00:00:00,5280,1320.0,1,TX,4000,1994.0,0.0,0
2018-10-01 00:00:00,10560,2640.0,1,TX,8000,1994.0,0.0,0
2018-10-01 00:00:00,15840,3960.0,1,TX,12000,1994.0,0.0,0
2018-10-01 00:00:00,43920,9576.0,2,TX,17000,1992.6,0.0,0
2018-11-01 00:00:00,31884,5314.0,2,NE,12000,1974.5,0.0,0
2018-11-01 00:00:00,15942,2657.0,2,NE,6000,1974.5,0.0,0
2018-11-01 00:00:00,47826,7971.0,2,NE,18000,1974.5,0.0,0
2017-11-15 00:00:00,116832,9736.0,12,NE,24000,1995.875,0.0,0
2017-11-15 00:00:00,58416,4868.0,12,NE,12000,1995.875,0.0,0
2017-11-15 00:00:00,241572,20131.0,12,NE,48000,1998.3125,0.0,0
2020-05-22 00:00:00,1403,1403.0,1,NE,1000,1974.0,0.0,0
2020-05-22 00:00:00,3231,3231.0,1,NE,2000,1974.0,0.0,0
2020-05-13 00:00:00,1091690,46412.99999999999,24,NE,1175000,2001.2340425531916,0.0,0
2020-05-13 00:00:00,511106,22222.00000000001,23,NE,575000,2001.2173913043478,0.0,0
2017-10-09 00:00:00,60693,15834.0,4,CO,35000,2008.0,0.0,0
2017-10-09 00:00:00,6320,3160.0,2,CO,5000,2001.0,0.0,0
2017-10-09 00:00:00,36823,11060.0,4,CO,22500,2007.625,0.0,0
2017-10-09 00:00:00,12318,6159.0,2,CO,10000,2006.5,0.0,0
2017-10-09 00:00:00,92883,22272.0,4,CO,47500,2008.1875,0.0,0
2019-07-16 00:00:00,2938,2938.0,1,NE,5000,1985.0,0.0,0
2019-07-16 00:00:00,1488,1488.0,1,NE,2500,1985.0,0.0,0
2019-07-16 00:00:00,6207,6207.0,1,NE,7500,1985.0,0.0,0
2018-06-08 00:00:00,14850,7425.0,2,NE,6000,2004.5,0.0,0
2018-06-08 00:00:00,4950,2475.0,2,NE,2000,2004.5,0.0,0
2018-06-08 00:00:00,9900,4950.0,2,NE,4000,2004.5,0.0,0
2021-03-03 00:00:00,1660,1660.0,1,NE,1000,2012.0,0.0,0
2020-08-03 00:00:00,1300,1300.0,1,KS,1000,2002.0,0.0,0
2020-08-03 00:00:00,2900,2900.0,1,KS,2000,2002.0,0.0,0
2019-05-07 00:00:00,1280,1280.0,1,TX,1000,1995.0,0.0,0
2019-05-07 00:00:00,4288,4288.0,1,TX,3000,1995.0,0.0,0
2019-05-07 00:00:00,2560,2560.0,1,TX,2000,1995.0,0.0,0
2020-03-29 00:00:00,278559,30951.0,9,KS,45000,1993.888888888889,0.0,0
2020-03-29 00:00:00,127836,14204.0,9,KS,22500,1993.888888888889,0.0,0
2018-01-18 00:00:00,4970,4970.0,1,NE,4000,1976.0,0.0,0
2018-01-18 00:00:00,2310,2310.0,1,NE,2000,1976.0,0.0,0
2018-01-18 00:00:00,3465,3465.0,1,NE,3000,1976.0,0.0,0
2018-01-18 00:00:00,1155,1155.0,1,NE,1000,1976.0,0.0,0
2020-06-15 00:00:00,14690,2938.0,5,SC,12500,2013.4,0.0,0
2020-06-15 00:00:00,29975,5994.999999999999,5,SC,25000,2013.4,0.0,0
2018-03-30 00:00:00,825,825.0,1,NE,1000,1982.0,0.0,0
2018-03-30 00:00:00,1650,1650.0,1,NE,2000,1982.0,0.0,0
2018-03-30 00:00:00,2475,2475.0,1,NE,3000,1982.0,0.0,0
2018-03-30 00:00:00,3497,3497.0,1,NE,4000,1982.0,0.0,0
2018-01-10 00:00:00,17936,4484.0,4,KS,4000,2005.25,0.0,0
2018-01-10 00:00:00,80020,20005.0,4,KS,16000,2005.25,0.0,0
2018-01-10 00:00:00,35016,8754.0,4,KS,8000,2005.25,0.0,0
2018-03-31 00:00:00,69960,6996.0,7,NE,10000,1995.7142857142858,0.0,0
2018-03-31 00:00:00,209880,20988.0,7,NE,30000,1995.7142857142858,0.0,0
2018-03-31 00:00:00,139920,13992.0,7,NE,20000,1995.7142857142858,0.0,0
2020-04-06 00:00:00,95808,11976.0,8,SC,40000,2014.125,0.0,0
2020-04-06 00:00:00,47904,5988.0,8,SC,20000,2014.125,0.0,0
2018-01-20 00:00:00,7821,2607.0,3,NE,3000,1990.0,0.0,0
2018-01-20 00:00:00,15642,5214.0,3,NE,6000,1990.0,0.0,0
2018-01-20 00:00:00,23958,7985.999999999999,3,NE,9000,1990.0,0.0,0
2018-03-14 00:00:00,1909315,108688.00000000003,18,NE,70000,2005.1571428571428,0.0,0
2018-03-14 00:00:00,1251487,72142.0,18,NE,52000,2005.1923076923076,0.0,0
2018-03-14 00:00:00,398820,23460.0,17,NE,17000,2004.235294117647,0.0,0
2018-03-14 00:00:00,800173,47069.0,17,NE,34000,2005.264705882353,0.0,0
2018-03-06 00:00:00,1238,1238.0,1,NE,1000,1996.0,0.0,0
2018-03-06 00:00:00,2476,2476.0,1,NE,2000,1996.0,0.0,0
2018-04-01 00:00:00,38122,5446.0,2,NE,14000,1980.0,0.0,0
2018-04-01 00:00:00,19061,2723.0,2,NE,7000,1980.0,0.0,0
2018-04-01 00:00:00,57183,8169.0,2,NE,21000,1980.0,0.0,0
2020-10-02 00:00:00,1860,1860.0,1,IL,1000,1984.0,0.0,0
2020-10-02 00:00:00,4182,4182.0,1,IL,2000,1984.0,0.0,0
2018-05-01 00:00:00,2880,2880.0,1,TX,3000,1990.0,0.0,0
2018-05-01 00:00:00,1920,1920.0,1,TX,2000,1990.0,0.0,0
2018-05-01 00:00:00,960,960.0,1,TX,1000,1990.0,0.0,0
2018-05-01 00:00:00,4320,4320.0,1,TX,4000,1990.0,0.0,0
2018-10-08 00:00:00,22836,11418.0,2,NE,8000,1977.0,0.0,0
2018-10-08 00:00:00,5280,2640.0,2,NE,2000,1977.0,0.0,0
2018-10-08 00:00:00,10560,5280.0,2,NE,4000,1977.0,0.0,0
2018-10-08 00:00:00,15840,7920.0,2,NE,6000,1977.0,0.0,0
2018-03-24 00:00:00,3848,3848.0,1,NE,4000,1992.0,0.0,0
2018-03-24 00:00:00,2724,2724.0,1,NE,3000,1992.0,0.0,0
2018-03-24 00:00:00,1816,1816.0,1,NE,2000,1992.0,0.0,0
2018-03-24 00:00:00,908,908.0,1,NE,1000,1992.0,0.0,0
2018-08-08 00:00:00,2720,2720.0,1,KS,2000,2006.0,0.0,0
2018-08-08 00:00:00,1360,1360.0,1,KS,1000,2006.0,0.0,0
2018-08-08 00:00:00,6221,6221.0,1,KS,4000,2006.0,0.0,0
2018-08-08 00:00:00,4080,4080.0,1,KS,3000,2006.0,0.0,0
2020-08-04 00:00:00,4858,2429.0,2,NM,2000,1976.0,0.0,0
2020-08-04 00:00:00,10272,5136.0,2,NM,4000,1976.0,0.0,0
2018-01-09 00:00:00,1353,1353.0,1,SD,1000,1989.0,0.0,0
2018-01-09 00:00:00,2706,2706.0,1,SD,2000,1989.0,0.0,0
2018-01-09 00:00:00,4059,4059.0,1,SD,3000,1989.0,0.0,0
2018-05-13 00:00:00,33707,14490.0,3,NE,9000,1988.7777777777778,0.0,0
2018-05-13 00:00:00,26489,10881.0,3,NE,7000,1988.5714285714287,0.0,0
2018-05-13 00:00:00,20335,7804.0,3,NE,5000,1988.2,0.0,0
2018-05-13 00:00:00,14181,4727.0,3,NE,3000,1987.3333333333333,0.0,0
2018-01-03 00:00:00,5760,5760.0,1,TX,3000,1993.0,0.0,0
2018-01-03 00:00:00,1920,1920.0,1,TX,1000,1993.0,0.0,0
2018-01-03 00:00:00,8640,8640.0,1,TX,4000,1993.0,0.0,0
2020-08-07 00:00:00,2138,2138.0,1,NE,1000,2020.0,0.0,0
2020-08-07 00:00:00,5223,5223.0,1,NE,2000,2020.0,0.0,0
2018-02-14 00:00:00,14127,4708.999999999999,2,NE,12000,2005.0,0.0,0
2018-02-14 00:00:00,7203,2401.0,2,NE,6000,2005.0,0.0,0
2018-02-14 00:00:00,10296,3432.0,2,NE,9000,2005.0,0.0,0
2018-02-14 00:00:00,4110,1370.0,2,NE,3000,2005.0,0.0,0
2018-06-20 00:00:00,215030,24906.0,7,NE,25000,1998.0,0.0,0
2018-06-20 00:00:00,51569,7367.0,5,NE,7000,2000.0,0.0,0
2018-06-20 00:00:00,103138,14733.999999999998,5,NE,14000,2000.0,0.0,0
2018-01-04 00:00:00,47180,4678.016949152543,2,NE,20000,1983.5,0.0,0
2018-01-04 00:00:00,101500,10064.033881763946,2,NE,40000,1983.5,0.0,0
2018-01-04 00:00:00,70770,7017.025423728814,2,NE,30000,1983.5,0.0,0
2018-07-14 00:00:00,12228,4076.0,3,NE,3000,1976.0,0.0,0
2018-07-14 00:00:00,17706,6815.0,3,NE,5000,1975.6,0.0,0
2018-07-14 00:00:00,23184,9554.0,3,NE,7000,1975.4285714285713,0.0,0
2018-07-14 00:00:00,33236,14580.0,3,NE,9000,1975.3333333333333,0.0,0
2019-12-11 00:00:00,486108,34722.0,13,KS,28000,2004.4615384615386,0.0,0
2019-12-11 00:00:00,226100,16150.0,13,KS,14000,2004.4615384615386,0.0,0
2019-05-08 00:00:00,2640,2640.0,1,NE,2000,2006.0,0.0,0
2019-05-08 00:00:00,4575,4575.0,1,NE,3000,2006.0,0.0,0
2019-05-08 00:00:00,1320,1320.0,1,NE,1000,2006.0,0.0,0
2018-03-02 00:00:00,4448,2224.0,2,TX,2000,1999.0,0.0,0
2018-03-02 00:00:00,13344,6672.0,2,TX,6000,1999.0,0.0,0
2018-03-02 00:00:00,8896,4448.0,2,TX,4000,1999.0,0.0,0
2017-11-04 00:00:00,26134,13067.0,2,TX,10000,1984.0,0.0,0
2017-11-04 00:00:00,19200,9600.0,2,TX,8000,1984.0,0.0,0
2017-11-04 00:00:00,9600,4800.0,2,TX,4000,1984.0,0.0,0
2017-11-04 00:00:00,4800,2400.0,2,TX,2000,1984.0,0.0,0
2018-04-12 00:00:00,19800,4950.0,2,NE,8000,2015.5,0.0,0
2018-04-12 00:00:00,41960,10490.0,2,NE,16000,2015.5,0.0,0
2018-04-12 00:00:00,9900,2475.0,2,NE,4000,2015.5,0.0,0
2018-04-12 00:00:00,29700,7425.000000000001,2,NE,12000,2015.5,0.0,0
2017-12-18 00:00:00,2871,2871.0,1,NE,2000,2007.0,0.0,0
2017-12-18 00:00:00,1221,1221.0,1,NE,1000,2007.0,0.0,0
2017-12-18 00:00:00,4521,4521.0,1,NE,3000,2007.0,0.0,0
2017-12-18 00:00:00,6671,6671.0,1,NE,4000,2007.0,0.0,0
2018-01-10 00:00:00,6640,6640.0,1,KS,4000,1994.0,0.0,0
2018-01-10 00:00:00,4800,4800.0,1,KS,3000,1994.0,0.0,0
2018-01-10 00:00:00,1600,1600.0,1,KS,1000,1994.0,0.0,0
2018-01-10 00:00:00,3200,3200.0,1,KS,2000,1994.0,0.0,0
2018-04-17 00:00:00,7460,1865.0,2,NE,4000,1983.0,0.0,0
2018-04-17 00:00:00,22380,5594.999999999999,2,NE,12000,1983.0,0.0,0
2018-04-17 00:00:00,14920,3730.0,2,NE,8000,1983.0,0.0,0
2018-04-17 00:00:00,34640,8660.0,2,NE,16000,1983.0,0.0,0
2018-04-01 00:00:00,2542,1271.0,1,NE,2000,1990.0,0.0,0
2018-04-01 00:00:00,7626,3813.0,1,NE,6000,1990.0,0.0,0
2018-04-01 00:00:00,5084,2542.0,1,NE,4000,1990.0,0.0,0
2019-03-01 00:00:00,12942,4314.000000000001,3,NE,6000,2018.3333333333333,0.0,0
2019-03-01 00:00:00,21372,7124.000000000001,3,NE,9000,2018.3333333333333,0.0,0
2019-03-01 00:00:00,6471,2157.0000000000005,3,NE,3000,2018.3333333333333,0.0,0
2018-03-16 00:00:00,6966,6966.0,1,NE,3000,2016.0,0.0,0
2018-03-16 00:00:00,2322,2322.0,1,NE,1000,2016.0,0.0,0
2018-03-16 00:00:00,10214,10214.0,1,NE,4000,2016.0,0.0,0
2018-05-12 00:00:00,1000,1000.0,1,TX,1000,1999.0,0.0,0
2018-05-12 00:00:00,2000,2000.0,1,TX,2000,2009.0,0.0,0
2018-05-12 00:00:00,3000,3000.0,1,TX,3000,2012.3333333333333,0.0,0
2018-05-12 00:00:00,4350,4350.0,1,TX,4000,2014.0,0.0,0
2018-04-10 00:00:00,25449,8483.0,3,CO,6000,1996.0,0.0,0
2018-04-10 00:00:00,52725,17575.0,3,CO,12000,1996.0,0.0,0
2018-04-10 00:00:00,37848,12616.0,3,CO,9000,1996.0,0.0,0
2018-04-10 00:00:00,13050,4350.0,3,CO,3000,1996.0,0.0,0
2018-07-02 00:00:00,16800,8400.0,2,KS,6000,2016.5,0.0,0
2018-07-02 00:00:00,11200,5600.0,2,KS,4000,2016.5,0.0,0
2018-07-02 00:00:00,23346,11673.0,2,KS,8000,2016.5,0.0,0
2018-07-02 00:00:00,5600,2800.0,2,KS,2000,2016.5,0.0,0
2018-09-01 00:00:00,853893,50229.0,15,NE,51000,1990.6,0.0,0
2018-09-01 00:00:00,569262,33486.0,15,NE,34000,1990.6,0.0,0
2018-09-01 00:00:00,284631,16743.0,15,NE,17000,1990.6,0.0,0
2018-11-11 00:00:00,109824,13728.000000000002,8,KS,20000,1995.5,0.0,0
2018-11-11 00:00:00,209664,26208.0,8,KS,40000,1995.5,0.0,0
2018-11-11 00:00:00,306944,38368.0,8,KS,60000,1995.5,0.0,0
2020-07-01 00:00:00,70660,17665.0,4,KS,8000,2014.25,0.0,0
2020-07-01 00:00:00,28152,7038.0,4,KS,4000,2011.0,0.0,0
2018-01-06 00:00:00,215475,16575.0,13,KS,130000,1988.6153846153845,0.0,0
