min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2018-02-01 00:00:00,32400,10800.0,3,TX,9000,1998.0,0.0,1
2018-02-07 00:00:00,4059,4059.0,1,NE,3000,2012.0,0.0,1
2018-05-29 00:00:00,3004,3004.0,1,NE,2000,2008.0,0.0,1
2019-05-20 00:00:00,2310,2310.0,1,NE,2000,2009.0,0.0,1
2018-05-23 00:00:00,73460,13052.0,4,NE,16000,1250.0625,0.0,1
2018-03-28 00:00:00,6996,1749.0,1,NE,4000,503.0,0.0,1
2018-01-01 00:00:00,89658,9962.000000000002,9,TX,9000,2006.2222222222222,0.0,1
2017-09-26 00:00:00,53703,17901.0,3,MO,45000,1980.0,0.0,1
2018-05-01 00:00:00,9384,3128.0,3,NE,15000,2008.0,0.0,1
2018-06-07 00:00:00,118640,14830.0,8,TX,40000,2000.875,5005.0,1
2017-12-26 00:00:00,12390,4025.999999999999,2,NE,9000,660.0,0.0,1
2018-02-23 00:00:00,5696,2848.0,2,TX,2000,1996.0,0.0,1
2018-02-20 00:00:00,1638120,49639.99999999999,9,OK,99000,547.4444444444445,46163.25,1
2018-06-12 00:00:00,29850,9950.0,3,NE,9000,1328.6666666666667,0.0,1
2020-03-12 00:00:00,304551,33838.99999999999,9,NE,18000,2004.5555555555557,22300.6,1
2018-01-02 00:00:00,492562,35183.0,14,NE,28000,1994.7142857142858,0.0,1
2018-03-30 00:00:00,4374,4374.0,1,TX,3000,2017.0,0.0,1
2018-03-23 00:00:00,2574,1287.0,1,NE,2000,997.5,0.0,1
2018-04-03 00:00:00,9824,4912.0,2,TX,4000,2000.0,33561.22,1
2017-11-02 00:00:00,648864,51785.0,8,TX,50000,1281.96,29515.55,1
2020-04-09 00:00:00,13635,4545.0,3,CO,3000,1978.3333333333333,275.0,1
2019-05-30 00:00:00,5168,2584.0,2,TX,2000,1994.5,0.0,1
2018-03-26 00:00:00,239260,17090.0,14,KS,140000,1994.5,0.0,1
2018-06-12 00:00:00,5504,5504.0,1,NE,3000,1990.0,0.0,1
2019-01-22 00:00:00,1238,1238.0,1,NE,1000,2004.0,0.0,1
2017-11-22 00:00:00,2000,2000.0,1,OK,1000,1994.0,0.0,1
2020-06-08 00:00:00,1300,1300.0,1,KS,1000,1982.0,0.0,1
2018-05-21 00:00:00,16560,7120.0,3,TX,6000,1999.8333333333333,0.0,1
2018-02-01 00:00:00,74752,9344.0,8,TX,8000,1994.875,0.0,1
2020-03-02 00:00:00,30912,5152.0,6,TX,6000,2002.1666666666667,0.0,1
2018-05-05 00:00:00,32589,10863.0,3,NE,22500,2005.3333333333333,371.72,1
2018-11-16 00:00:00,4800,2400.0,2,KS,2000,1998.0,0.0,1
2018-06-05 00:00:00,4820,2410.0,1,NE,4000,1002.0,0.0,1
2018-03-12 00:00:00,3570,3570.0,1,IA,3000,2013.0,0.0,1
2018-03-01 00:00:00,18710,3742.0000000000005,4,NE,5000,1590.2,0.0,1
2018-03-07 00:00:00,1242,1242.0,1,TX,1000,2014.0,0.0,1
2018-04-20 00:00:00,11842,8792.0,1,NE,5000,1604.8,14045.15,1
2018-02-12 00:00:00,9654,4827.0,1,NE,6000,2001.5,0.0,1
2017-12-15 00:00:00,34290,11430.0,3,NE,9000,2000.0,0.0,1
2018-04-10 00:00:00,217140,21713.999999999996,10,NE,20000,2001.1,0.0,1
2018-03-06 00:00:00,1600,1600.0,1,KS,1000,2010.0,0.0,1
2017-11-15 00:00:00,332464,20445.048214801274,11,KS,80000,1372.875,7672.28,1
2018-03-30 00:00:00,4620,2310.0,2,NE,2000,1995.0,0.0,1
2018-05-06 00:00:00,5610,2805.0,2,NE,2000,1992.5,0.0,1
2018-05-12 00:00:00,68904,17226.0,4,NE,12000,1997.25,0.0,1
2020-03-21 00:00:00,4896,2448.0,2,TX,2000,2006.0,0.0,1
2017-12-22 00:00:00,2240,2240.0,1,TX,2000,1980.0,0.0,1
2018-11-11 00:00:00,68352,12406.0,6,NE,40000,2009.6875,0.0,1
2018-04-07 00:00:00,1465,1465.0,1,NE,1000,1993.0,2272.5,1
2018-06-11 00:00:00,6890,6890.0,1,TX,4000,2010.0,0.0,1
2017-12-06 00:00:00,19908,9954.0,2,NE,6000,2011.5,0.0,1
2018-04-16 00:00:00,240152,15593.306561904446,5,NE,46000,568.3913043478261,2055.0,1
2018-04-12 00:00:00,3300,1650.0,2,NE,2000,2005.5,0.0,1
2018-09-25 00:00:00,224585,28166.000000000004,10,NE,23000,2011.695652173913,7241.5,1
2018-01-26 00:00:00,3714,3714.0,1,NE,3000,2016.0,0.0,1
2018-03-11 00:00:00,5246,5246.0,1,NE,4000,1975.0,0.0,1
2018-01-10 00:00:00,3267,3267.0,1,NE,3000,2005.0,0.0,1
2018-03-01 00:00:00,20310,10155.0,2,NE,8000,1990.5,6217.4,1
2018-03-01 00:00:00,128220,25644.0,4,NE,15000,1608.0,82193.20000000001,1
2018-03-01 00:00:00,58500,9750.0,6,KS,15000,1999.0,0.0,1
2018-07-02 00:00:00,1092,1092.0,1,NE,1000,2015.0,0.0,1
2018-04-17 00:00:00,3740,3740.0,1,ND,4000,2008.0,0.0,1
2018-06-14 00:00:00,236628,26292.0,9,TX,27000,2000.2222222222222,0.0,1
2018-06-16 00:00:00,47441,11551.0,3,NE,12000,1324.1666666666667,0.0,1
2018-04-27 00:00:00,26512,6628.0,4,NE,4000,1983.25,0.0,1
2018-06-10 00:00:00,7626,2542.0,1,NE,6000,664.0,0.0,1
2020-07-08 00:00:00,11488,5744.0,2,NE,4000,2010.5,0.0,1
2021-10-27 00:00:00,2365,2365.0,1,NE,1000,1998.0,0.0,1
2018-03-15 00:00:00,10890,5445.0,2,NE,6000,1987.5,0.0,1
2018-07-25 00:00:00,13872,6936.0,2,TX,6000,1998.0,0.0,1
2018-08-01 00:00:00,12444,6222.0,2,NE,15000,1984.1666666666667,0.0,1
2018-05-28 00:00:00,5946,5946.0,1,NE,4000,2013.0,0.0,1
2018-01-07 00:00:00,5664,2832.0,2,NM,4000,2000.5,0.0,1
2018-03-25 00:00:00,124932,10411.000000000002,7,TX,12000,1162.4166666666667,0.0,1
2018-06-09 00:00:00,69616,17404.0,4,MN,16000,2010.25,17723.449999999997,1
2018-02-01 00:00:00,324522,29502.0,11,NE,22000,1998.5454545454545,4210.0,1
2018-02-19 00:00:00,18876,8052.0,2,NE,7000,1702.7142857142858,0.0,1
2017-12-05 00:00:00,25734,8578.0,3,NE,6000,2000.0,1000.6,1
2018-08-06 00:00:00,35640,11880.0,3,NE,9000,1995.6666666666667,909.52,1
2018-07-18 00:00:00,3136,1568.0,1,NE,2000,1005.5,0.0,1
2018-05-10 00:00:00,20672,5168.0,4,NE,4000,2001.0,0.0,1
2018-05-15 00:00:00,21304,5326.0,4,NE,10000,1989.75,0.0,1
2018-03-08 00:00:00,199248,28464.0,7,NE,21000,2003.2857142857142,0.0,1
2018-06-05 00:00:00,4829,4829.0,1,KS,4000,1988.0,0.0,1
2018-04-01 00:00:00,378675,25244.999999999996,6,NE,45000,801.5333333333333,0.0,1
2017-12-19 00:00:00,19072,4768.0,4,TX,4000,1991.5,0.0,1
2020-05-22 00:00:00,13004,3251.0,2,NE,4000,1006.25,0.0,1
2018-07-22 00:00:00,51420,12855.0,4,NE,12000,1991.25,5729.68,1
2017-11-24 00:00:00,23100,4620.0,2,NE,10000,800.4,0.0,1
2018-05-03 00:00:00,3516,3516.0,1,NE,3000,2014.0,0.0,1
2018-04-03 00:00:00,1207,1207.0,1,NE,2500,2001.0,0.0,1
2018-06-04 00:00:00,5242,2621.0,2,NE,2000,1992.0,0.0,1
2018-04-21 00:00:00,244569,18639.05547584888,5,TX,39000,770.6153846153846,0.0,1
2018-02-01 00:00:00,9968,4984.0,2,NE,4000,2012.5,0.0,1
2018-02-14 00:00:00,13368,6684.0,2,NE,6000,1991.0,0.0,1
2018-10-15 00:00:00,96860,9686.0,8,NE,10000,1601.1,0.0,1
2018-08-07 00:00:00,25341,8447.0,3,TX,22500,2015.0,53227.7,1
2017-12-16 00:00:00,13412,9412.0,2,TX,4000,2001.75,15915.78,1
2018-11-01 00:00:00,3885,3885.0,1,NE,3000,2000.0,0.0,1
2018-03-28 00:00:00,60192,15048.0,4,NE,12000,1994.0,8515.18,1
2018-04-01 00:00:00,32480,6496.0,5,TX,5000,2000.2,0.0,1
2020-04-30 00:00:00,47828,11957.0,4,KS,8000,2002.5,25108.74,1
2018-03-14 00:00:00,3072,3072.0,1,TX,3000,2008.0,0.0,1
2018-08-01 00:00:00,4620,2310.0,2,NE,2000,2005.0,0.0,1
2018-06-28 00:00:00,35840,8960.0,4,TX,8000,1991.25,0.0,1
2017-12-18 00:00:00,4320,4320.0,1,OK,3000,2017.0,0.0,1
2019-11-01 00:00:00,2310,2310.0,1,NE,1000,1993.0,0.0,1
2018-03-28 00:00:00,689418,20276.999999999996,18,TX,34000,1054.1764705882354,135003.52,1
2018-04-07 00:00:00,30240,10080.0,3,TX,9000,1991.3333333333333,0.0,1
2018-01-28 00:00:00,13728,3432.0,3,TX,4000,1488.5,4905.67,1
2018-03-22 00:00:00,1238,1238.0,1,NE,1000,1981.0,0.0,1
2018-02-16 00:00:00,18240,6720.0,3,TX,7000,1994.4285714285713,0.0,1
2018-05-28 00:00:00,8218,5462.0,2,NE,4000,1980.75,0.0,1
2018-03-03 00:00:00,5168,2584.0,2,IA,2000,2013.0,0.0,1
2018-06-03 00:00:00,25730,12865.0,2,KS,8000,2010.0,18267.54,1
2018-01-29 00:00:00,4520340,163820.00000000003,30,KS,110000,1993.4454545454546,128906.11000000002,1
2017-10-24 00:00:00,6592,6592.0,1,NE,5000,1978.0,0.0,1
2018-07-18 00:00:00,45024,15007.999999999998,3,KS,12000,1999.0,0.0,1
2018-09-01 00:00:00,4620,2310.0,2,NE,4000,1998.0,1085.05,1
2018-04-09 00:00:00,16104,4026.0,4,NE,4000,1995.0,4681.06,1
2018-08-22 00:00:00,93312,10368.0,9,TX,9000,2004.6666666666667,0.0,1
2018-02-02 00:00:00,85697,5033.003172714653,3,NE,17000,348.7647058823529,0.0,1
2018-03-10 00:00:00,2344,1172.0,1,NE,2000,999.5,0.0,1
2018-05-14 00:00:00,2954,2954.0,1,NE,2000,2013.0,0.0,1
2018-03-12 00:00:00,474096,33864.0,7,TX,42000,1000.5714285714286,0.0,1
2018-11-01 00:00:00,363580,34930.0,11,TX,28000,1785.2142857142858,0.0,1
2018-03-01 00:00:00,124656,15581.999999999996,4,NE,24000,999.125,0.0,1
2018-06-28 00:00:00,6040,1510.0,1,TX,4000,498.5,0.0,1
2018-01-07 00:00:00,466458,26101.702846893455,7,TX,53000,758.0943396226415,0.0,1
2018-03-15 00:00:00,29106,9702.0,3,NE,9000,1999.6666666666667,0.0,1
2018-04-05 00:00:00,2986,1493.0,1,NE,2000,993.5,0.0,1
2018-08-11 00:00:00,112785,19124.94670186719,6,CO,15000,2003.0,0.0,1
2018-02-01 00:00:00,19752,9876.0,2,NE,6000,2011.0,0.0,1
2020-02-21 00:00:00,9000,3000.0,3,TX,6000,2017.0,0.0,1
2019-03-17 00:00:00,36808,9202.0,4,KS,8000,2005.0,0.0,1
2018-01-19 00:00:00,17280,8640.0,2,TX,8000,1996.0,0.0,1
2018-04-28 00:00:00,5504,3312.0,2,TX,3000,1987.6666666666667,0.0,1
2018-03-21 00:00:00,18480,3696.0,4,TX,5000,1196.2,1532.88,1
2018-04-29 00:00:00,1353,1353.0,1,NE,1000,2015.0,0.0,1
2018-06-15 00:00:00,4455,4455.0,1,NE,3000,2014.0,0.0,1
2018-04-12 00:00:00,190984,23592.0,9,TX,16000,1995.8125,13942.98,1
2018-03-10 00:00:00,3360,3360.0,1,TX,3000,1997.0,0.0,1
2018-10-01 00:00:00,170154,9453.0,18,CO,18000,2012.5,0.0,1
2018-03-27 00:00:00,18612,9306.0,2,NE,6000,2011.5,7542.5,1
2017-12-01 00:00:00,206115,29444.999999999996,7,NE,52500,1986.142857142857,0.0,1
2018-03-27 00:00:00,31434,15717.0,2,NE,6000,2011.0,0.0,1
2018-05-14 00:00:00,1587,1587.0,1,SD,5000,2013.0,0.0,1
2017-11-20 00:00:00,11584,5792.0,2,NE,4000,2010.0,70284.56,1
2018-04-20 00:00:00,139650,7350.000000000001,6,NE,19000,631.0,71000.0,1
2018-04-14 00:00:00,153153,21879.000000000004,6,NE,21000,1714.5714285714287,24334.81,1
2018-08-29 00:00:00,174600,29100.0,6,OK,18000,2014.5,0.0,1
2018-04-01 00:00:00,15444,7722.0,2,NE,6000,2008.5,26078.84,1
2018-05-01 00:00:00,1650,1650.0,1,NE,1000,1982.0,0.0,1
2018-09-28 00:00:00,41652,13884.0,3,NE,9000,1981.6666666666667,0.0,1
2018-07-17 00:00:00,5001,5001.0,1,NE,3000,2008.0,0.0,1
2017-12-19 00:00:00,6037,6037.0,1,NE,4000,2012.0,0.0,1
2017-08-18 00:00:00,46480,9296.0,4,TX,10000,1586.6,4938.27,1
2018-04-07 00:00:00,180400,22486.0,5,TX,24000,1255.625,7415.75,1
2018-07-29 00:00:00,4704,4704.0,1,TX,3000,1999.0,0.0,1
2018-08-12 00:00:00,4074,4074.0,1,NE,3000,2013.0,0.0,1
2018-02-05 00:00:00,3165,3165.0,1,NE,4000,2014.0,0.0,1
2018-03-01 00:00:00,11388,5694.0,1,NE,6000,1007.0,6257.5,1
2018-03-27 00:00:00,5370,5370.0,1,NE,3000,1996.0,0.0,1
2018-06-30 00:00:00,7800,3900.0,1,TX,20000,996.0,130334.56,1
2018-04-01 00:00:00,2608749,79052.99999999999,22,NE,99000,1335.060606060606,0.0,1
2018-05-10 00:00:00,22432,5608.0,4,NE,4000,2001.0,0.0,1
2018-04-17 00:00:00,1733,1733.0,1,NE,1000,2018.0,0.0,1
2019-05-06 00:00:00,6270,3795.0,2,NE,3000,2009.0,0.0,1
2018-10-16 00:00:00,26124,7810.0,2,NE,10000,1206.3,0.0,1
2020-09-18 00:00:00,80307,8922.999999999998,9,TX,45000,2007.3333333333333,0.0,1
2018-02-04 00:00:00,74160,14832.0,5,TX,15000,2001.0,0.0,1
2018-04-03 00:00:00,363827,33450.88520847808,8,TX,32000,2010.0625,21757.420000000002,1
2018-01-16 00:00:00,4672,2336.0,2,TX,2000,1994.0,0.0,1
2017-12-28 00:00:00,4672,2336.0,2,TX,2000,1991.5,0.0,1
2018-04-10 00:00:00,679084,44228.0,16,NE,46000,2002.7173913043478,70005.38,1
2018-06-10 00:00:00,2788,2788.0,1,NE,2000,2003.0,0.0,1
2018-09-01 00:00:00,13653,5453.0,2,NE,5000,1583.2,4513.58,1
2019-11-17 00:00:00,2960,2960.0,1,TX,2000,2016.0,0.0,1
2018-02-16 00:00:00,118466,15844.0,9,TX,13000,2001.3846153846155,0.0,1
2018-04-24 00:00:00,43030,12648.000000000002,4,NE,10000,2010.3,0.0,1
2018-04-25 00:00:00,3465,3465.0,1,NE,3000,1979.0,0.0,1
2018-02-21 00:00:00,13367,7261.0,2,NE,5000,2000.4,1328.81,1
2018-05-26 00:00:00,50400,7200.0,6,TX,7000,1709.2857142857142,0.0,1
2018-05-03 00:00:00,229866,17682.0,7,NE,26000,1079.0,2875.25,1
2018-05-18 00:00:00,20160,5040.0,4,TX,4000,1994.75,0.0,1
2019-05-09 00:00:00,54678,9113.0,6,WY,6000,2007.3333333333333,0.0,1
2018-02-01 00:00:00,30960,7740.0,4,KS,8000,2004.5,0.0,1
2017-12-09 00:00:00,6225,6225.0,1,KS,4000,2004.0,0.0,1
2018-03-20 00:00:00,567800,33400.0,10,TX,34000,1172.3529411764705,10200.96,1
2018-05-16 00:00:00,1172,1172.0,1,NE,1000,1987.0,0.0,1
2018-07-19 00:00:00,34756,12772.0,3,TX,10000,2004.4,0.0,1
2018-09-21 00:00:00,1400,1400.0,1,KS,1000,2002.0,0.0,1
2018-02-28 00:00:00,4512,2256.0,2,MN,2000,1975.0,0.0,1
2018-01-03 00:00:00,1046,1046.0,1,NE,2500,1994.0,0.0,1
2018-04-14 00:00:00,4439,4439.0,1,NE,4000,1988.0,0.0,1
2018-03-02 00:00:00,29960,5992.0,4,TX,5000,1596.8,0.0,1
2018-04-08 00:00:00,3664,3664.0,1,TX,3000,1997.0,0.0,1
2018-10-01 00:00:00,34320,11440.0,3,KS,6000,1996.6666666666667,0.0,1
2018-09-07 00:00:00,7506,2502.0,1,TX,9000,1343.6666666666667,3790.0,1
2018-05-22 00:00:00,3152,3152.0,1,TX,3000,1994.0,0.0,1
2018-06-05 00:00:00,4620,2310.0000000000005,1,NE,4000,994.5,0.0,1
2018-06-25 00:00:00,158759,28708.999999999993,6,NE,22000,1987.4545454545455,0.0,1
2018-04-08 00:00:00,10692,3564.0,3,NE,3000,1998.6666666666667,0.0,1
2018-04-04 00:00:00,32400,10800.0,3,MN,9000,2003.3333333333333,0.0,1
2017-12-20 00:00:00,253331,19487.0,13,NE,13000,2004.5384615384614,9194.42,1
2018-03-31 00:00:00,2640,2640.0,1,TX,1000,1995.0,0.0,1
2019-07-02 00:00:00,52568,13142.0,4,CO,40000,2003.0,4621.77,1
2017-12-26 00:00:00,104412,14915.999999999998,5,NE,14000,1431.857142857143,3117.14,1
2018-06-21 00:00:00,69304,8663.0,8,NE,8000,1997.125,0.0,1
2018-06-21 00:00:00,3960,3960.0,1,NE,3000,1980.0,0.0,1
2018-04-28 00:00:00,14144,3536.0,3,TX,4000,1497.5,0.0,1
2018-06-28 00:00:00,4791,4791.0,1,NE,3000,2013.0,0.0,1
2018-02-19 00:00:00,35360,7072.0,5,TX,5000,1595.6,0.0,1
2017-09-08 00:00:00,435978,24221.0,18,TX,18000,1990.7777777777778,0.0,1
2017-09-08 00:00:00,527360,32960.0,16,TX,16000,1860.9375,0.0,1
2018-01-20 00:00:00,4422,2211.0,2,NE,2000,2013.0,0.0,1
2017-12-15 00:00:00,20400,5100.0,4,OK,40000,2008.0,0.0,1
2017-12-19 00:00:00,4970,4970.0,1,NE,4000,2004.0,0.0,1
2018-08-27 00:00:00,1188,1188.0,1,NE,1000,2003.0,0.0,1
2020-01-24 00:00:00,19968,7440.0,3,TX,5000,1992.6,0.0,1
2018-02-03 00:00:00,470304,31040.000000000004,6,TX,48000,995.9166666666666,275.17,1
2018-08-17 00:00:00,396144,33012.0,7,NE,36000,1675.25,4272.52,1
2018-04-27 00:00:00,6600,3300.0,2,NE,2000,2013.0,0.0,1
2018-04-08 00:00:00,39204,13068.0,3,NE,9000,1986.6666666666667,0.0,1
2020-01-21 00:00:00,1592,1592.0,1,TX,1000,1996.0,0.0,1
2018-08-23 00:00:00,22480,4336.0,5,TX,4000,1993.0,0.0,1
2018-05-12 00:00:00,62964,15741.0,4,NE,12000,2002.25,1693.4,1
2020-02-26 00:00:00,7200,2400.0,3,GA,3000,2016.0,0.0,1
2020-06-01 00:00:00,2851,2851.0,1,NE,2000,2004.0,0.0,1
2018-04-05 00:00:00,2476,2476.0,1,NE,2000,1984.0,0.0,1
2018-03-14 00:00:00,3360,3360.0,1,TX,3000,2008.0,0.0,1
2020-03-01 00:00:00,6600,3300.0,2,NE,2000,2001.0,0.0,1
2018-06-11 00:00:00,3465,3465.0,1,NE,3000,2003.0,0.0,1
2018-01-15 00:00:00,2674,2674.0,1,NE,2000,2012.0,0.0,1
2018-05-02 00:00:00,188764,28034.0,7,NE,20000,1906.25,2103.45,1
2020-04-25 00:00:00,5610,2805.0,2,CO,2000,1999.0,0.0,1
2019-04-05 00:00:00,700,700.0,1,KS,1000,1998.0,0.0,1
2019-05-17 00:00:00,5892,2946.0,2,NE,20000,2014.5,0.0,1
2017-12-01 00:00:00,3861,3861.0,1,NE,3000,2016.0,0.0,1
2017-08-09 00:00:00,221760,22110.01785231268,8,NE,20000,1599.2,6782.48,1
2018-12-03 00:00:00,4728,4728.0,1,NE,2000,2003.0,0.0,1
2018-05-13 00:00:00,18880,4720.0,4,TX,4000,1986.75,0.0,1
2018-05-14 00:00:00,1403,1403.0,1,NE,1000,1992.0,0.0,1
2017-12-22 00:00:00,16152,4038.0,4,NE,4000,1986.5,0.0,1
2020-05-12 00:00:00,1040,1040.0,1,TX,1000,1995.0,0.0,1
2020-04-10 00:00:00,79365,6104.999999999999,13,GA,13000,1551.1538461538462,0.0,1
2018-06-15 00:00:00,14160,4720.0,2,NE,6000,1323.0,0.0,1
2018-06-10 00:00:00,4320,4320.0,1,TX,3000,2004.0,0.0,1
2018-04-06 00:00:00,1188,1188.0,1,NE,1000,2006.0,20545.53,1
2020-09-21 00:00:00,3221,2026.0,1,SC,7500,1342.0,0.0,1
2018-10-01 00:00:00,7637,7637.0,1,NE,4000,2013.0,0.0,1
2018-06-07 00:00:00,435708,16758.0,26,CO,26000,2003.9615384615386,14869.34,1
2018-08-18 00:00:00,2080,2080.0,1,TX,2000,2017.0,0.0,1
2018-02-25 00:00:00,3714,3714.0,1,NE,3000,1996.0,0.0,1
2019-09-10 00:00:00,20706,6902.0,3,NE,6000,2005.0,0.0,1
2018-05-26 00:00:00,54600,10920.000000000002,5,KS,25000,1996.2,0.0,1
2019-06-14 00:00:00,2624,2624.0,1,TX,2000,2011.0,3872.55,1
2019-09-04 00:00:00,10624,5312.0,2,TX,4000,2019.0,0.0,1
2020-07-23 00:00:00,1023,1023.0,1,NE,1000,1985.0,0.0,1
2018-03-16 00:00:00,26640,8880.0,3,TX,9000,2006.0,0.0,1
2018-05-31 00:00:00,30000,6000.0,5,TX,5000,1991.6,0.0,1
2018-01-24 00:00:00,4672,2336.0,2,TX,2000,1994.0,0.0,1
2018-04-30 00:00:00,2542,2542.0,1,NE,2000,2013.0,0.0,1
2019-06-29 00:00:00,9704,4852.0,2,NE,4000,2008.5,0.0,1
2019-03-23 00:00:00,224865,9805.499999999998,13,NE,42500,1764.3529411764705,0.0,1
2018-01-18 00:00:00,297440,18590.0,13,TX,16000,1618.9375,0.0,1
2020-01-09 00:00:00,1240,1240.0,1,KS,1000,1991.0,0.0,1
2018-07-09 00:00:00,73920,18480.0,4,TX,12000,1987.5,0.0,1
2017-12-19 00:00:00,15192,5064.0,3,MN,6000,2008.6666666666667,0.0,1
2021-07-06 00:00:00,11238,3746.0,3,TX,3000,2016.6666666666667,0.0,1
2018-04-18 00:00:00,186984,26712.0,7,TX,21000,2002.7142857142858,0.0,1
2018-03-15 00:00:00,2112,2112.0,1,TX,1000,1993.0,0.0,1
2017-12-01 00:00:00,38049,12683.0,3,NE,9000,2011.3333333333333,0.0,1
2018-04-18 00:00:00,3936,3936.0,1,NE,3000,2014.0,0.0,1
2018-07-14 00:00:00,549990,61109.99999999999,9,TX,36000,1999.2222222222222,86643.4,1
2018-05-15 00:00:00,70465,14093.0,3,TX,15000,1196.4,20801.22,1
2019-12-24 00:00:00,31715,6343.000000000001,5,CO,25000,2009.4,0.0,1
2018-08-19 00:00:00,3694,3694.0,1,TX,3000,1993.0,0.0,1
2018-06-07 00:00:00,9480,4740.0,1,OK,6000,2007.0,0.0,1
2018-05-25 00:00:00,11244,6582.0,2,TX,6000,1988.0,0.0,1
2017-11-12 00:00:00,142065,9305.087589700297,5,NE,15000,663.3333333333334,0.0,1
2018-04-15 00:00:00,15544,3886.0,3,NE,4000,1484.0,0.0,1
2018-07-10 00:00:00,6480,6480.0,1,TX,3000,1995.0,0.0,1
2018-03-05 00:00:00,405630,26850.021297836935,7,IA,45000,933.6666666666666,7483.64,1
2017-12-08 00:00:00,2864,2864.0,1,NE,5000,2008.0,0.0,1
2019-03-26 00:00:00,640,640.0,1,TX,1000,2019.0,0.0,1
2018-05-11 00:00:00,5216,2608.0,1,NE,4000,986.0,0.0,1
2018-09-25 00:00:00,5116,2558.0,2,NE,2000,1989.0,0.0,1
